,0,0,0,0,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Runtime,IMDb,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western,IMDb_rate
3629,0.052631578947368425,1.0,1.0,0.30841121495327073,1946,5,37,0,0,1,0,68.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.2
3630,0.09808612440191387,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,125.0,6.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.2
3631,0.07017543859649122,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,90.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3632,0.059011164274322174,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,76.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.2
3633,0.07655502392344497,1.0,0.0,0.5233644859813111,1969,0,37,0,0,1,0,98.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3634,0.01594896331738437,1.0,0.0,0.626168224299068,1980,0,37,0,0,1,0,22.0,6.2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3635,0.04385964912280702,1.0,0.0,0.28971962616822466,1944,0,37,0,0,1,0,57.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2
3636,0.07416267942583732,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,95.0,6.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
3637,0.03987240829346093,1.0,0.0,0.2990654205607477,1945,0,37,0,0,1,0,52.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.2
3638,0.059808612440191394,1.0,0.0,0.1682242990654217,1931,0,37,0,0,1,0,77.0,6.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.2
3639,0.06858054226475278,1.0,0.0,0.4112149532710312,1957,0,37,0,0,1,0,88.0,6.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
3640,0.03907496012759171,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,51.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3641,0.018341307814992026,1.0,0.0,0.747663551401871,1993,0,37,0,0,1,0,25.0,6.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3642,0.09409888357256778,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,120.0,6.2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3643,0.0733652312599681,1.0,0.6000000000000001,0.6448598130841141,1982,3,37,0,0,1,0,94.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3644,0.08054226475279107,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,103.0,6.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3645,0.08213716108452951,1.0,0.0,0.8224299065420588,2001,0,37,0,0,1,0,105.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3646,0.0430622009569378,1.0,0.0,0.2429906542056095,1939,0,37,0,0,1,0,56.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2
3647,0.058213716108452954,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,75.0,6.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.2
3648,0.06220095693779904,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,80.0,6.2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.2
3649,0.07017543859649122,1.0,0.0,0.4112149532710312,1957,0,37,0,0,1,0,90.0,6.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.2
3650,0.12759170653907498,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,162.0,6.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3651,0.12759170653907498,1.0,0.0,0.738317757009348,1992,0,37,0,0,1,0,162.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3652,0.01594896331738437,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,22.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.2
3653,0.0733652312599681,1.0,0.0,0.2149532710280404,1936,0,37,0,0,1,0,94.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3654,0.06937799043062201,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,89.0,6.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3655,0.001594896331738437,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,4.0,6.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.2
3656,0.06858054226475278,1.0,0.0,0.22429906542056344,1937,0,37,0,0,1,0,88.0,6.2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
3657,0.0733652312599681,1.0,0.0,0.28037383177570163,1943,0,37,0,0,1,0,94.0,6.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
3658,0.04146730462519937,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,54.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.2
3659,0.04385964912280702,1.0,0.0,0.28037383177570163,1943,0,37,0,0,1,0,57.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2
3660,0.06778309409888357,1.0,0.6000000000000001,0.8411214953271049,2003,3,37,0,0,1,0,87.0,6.3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3661,0.07814992025518341,1.0,0.0,0.1682242990654217,1931,0,37,0,0,1,0,100.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
3662,0.01036682615629984,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,15.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.3
3663,0.07017543859649122,1.0,0.0,0.8037383177570092,1999,0,37,0,0,1,0,90.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3664,0.07017543859649122,1.0,0.0,0.859813084112151,2005,0,37,0,0,1,0,90.0,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3665,0.006379585326953747,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,10.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.3
3666,0.051036682615629984,1.0,0.0,0.2149532710280404,1936,0,37,0,0,1,0,66.0,6.3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.3
3667,0.04864433811802233,1.0,0.0,0.42990654205607726,1959,0,37,0,0,1,0,63.0,6.3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3668,0.07655502392344497,1.0,0.8,0.9532710280373848,2015,4,37,0,0,1,0,98.0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3
3669,0.06140350877192983,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,79.0,6.3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3670,0.04465709728867624,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,58.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3671,0.08054226475279107,1.0,0.0,0.728971962616825,1991,0,37,0,0,1,0,103.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3672,0.07496012759170653,1.0,0.0,0.6635514018691602,1984,0,37,0,0,1,0,96.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3673,0.06539074960127592,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,84.0,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3674,0.08133971291866028,0.1891891891891892,0.0,0.9252336448598157,2012,0,7,0,0,1,0,104.0,6.3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.3
3675,0.04385964912280702,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,57.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3676,0.09569377990430622,1.0,0.0,0.14953271028037562,1929,0,37,0,0,1,0,122.0,6.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
3677,0.04385964912280702,1.0,0.4,0.9252336448598157,2012,2,37,0,0,1,0,57.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3678,0.07097288676236044,1.0,0.0,0.3457943925233664,1950,0,37,0,0,1,0,91.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3679,0.07814992025518341,1.0,0.0,0.6915887850467293,1987,0,37,0,0,1,0,100.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3680,0.07416267942583732,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,95.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3681,0.07097288676236044,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,91.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
3682,0.03907496012759171,1.0,0.0,0.8504672897196279,2004,0,37,0,0,1,0,51.0,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3683,0.07894736842105263,1.0,0.0,1.0,2020,0,37,0,0,1,0,101.0,6.3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3
3684,0.06220095693779904,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,80.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
3685,0.05422647527910686,1.0,0.0,0.22429906542056344,1937,0,37,0,0,1,0,70.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
3686,0.07177033492822966,1.0,0.0,0.22429906542056344,1937,0,37,0,0,1,0,92.0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3687,0.0558213716108453,1.0,0.0,0.35514018691588944,1951,0,37,0,0,1,0,72.0,6.3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3
3688,0.06937799043062201,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,89.0,6.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3689,0.07496012759170653,1.0,0.0,0.626168224299068,1980,0,37,0,0,1,0,96.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
3690,0.06618819776714513,1.0,0.0,0.7850467289719631,1997,0,37,0,0,1,0,85.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3691,0.07416267942583732,1.0,0.0,0.5981308411214954,1977,0,37,0,0,1,0,95.0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3692,0.03588516746411484,1.0,0.0,0.7663551401869171,1995,0,37,0,0,1,0,47.0,6.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3693,0.09569377990430622,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,122.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3694,0.06858054226475278,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,88.0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3
3695,0.08213716108452951,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,105.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
3696,0.004784688995215311,1.0,0.0,0.30841121495327073,1946,0,37,0,0,1,0,8.0,6.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.3
3697,0.03987240829346093,1.0,0.2,0.9065420560747661,2010,1,37,0,0,1,0,52.0,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3698,0.058213716108452954,1.0,0.0,0.3177570093457973,1947,0,37,0,0,1,0,75.0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.3
3699,0.07894736842105263,1.0,0.0,0.6355140186915911,1981,0,37,0,0,1,0,101.0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3700,0.06299840510366826,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,81.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.3
3701,0.04784688995215312,1.0,0.0,0.28037383177570163,1943,0,37,0,0,1,0,62.0,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.3
3702,0.052631578947368425,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,68.0,6.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3703,0.059808612440191394,1.0,0.0,0.2149532710280404,1936,0,37,0,0,1,0,77.0,6.3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
3704,0.06220095693779904,1.0,0.0,0.18691588785046775,1933,0,37,0,0,1,0,80.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
3705,0.046251993620414676,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,60.0,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3706,0.059011164274322174,1.0,0.0,0.3457943925233664,1950,0,37,0,0,1,0,76.0,6.3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3707,0.07416267942583732,1.0,0.2,0.7943925233644862,1998,1,37,0,0,1,0,95.0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.3
3708,0.07416267942583732,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,95.0,6.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3709,0.07017543859649122,0.43243243243243246,0.0,0.9252336448598157,2012,0,16,0,0,1,0,90.0,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3710,0.04385964912280702,1.0,1.0,0.23364485981308647,1938,5,37,0,0,1,0,57.0,6.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.3
3711,0.06937799043062201,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,89.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3712,0.06937799043062201,1.0,0.6000000000000001,0.616822429906545,1979,3,37,0,0,1,0,89.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3713,0.07177033492822966,1.0,0.0,0.5981308411214954,1977,0,37,0,0,1,0,92.0,6.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3
3714,0.07256778309409888,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,93.0,6.3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3715,0.06618819776714513,1.0,0.0,0.1682242990654217,1931,0,37,0,0,1,0,85.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
3716,0.05741626794258373,1.0,0.0,0.2149532710280404,1936,0,37,0,0,1,0,74.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6.3
3717,0.05741626794258373,1.0,0.0,0.5420560747663572,1971,0,37,0,0,1,0,74.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3718,0.10845295055821372,1.0,0.0,0.1682242990654217,1931,0,37,0,0,1,0,138.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.3
3719,0.06220095693779904,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,80.0,6.3,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3720,0.059808612440191394,1.0,0.0,0.5794392523364493,1975,0,37,0,0,1,0,77.0,6.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3721,0.07256778309409888,1.0,0.0,0.3364485981308434,1949,0,37,0,0,1,0,93.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3722,0.05502392344497608,1.0,0.2,0.9158878504672927,2011,1,37,0,0,1,0,71.0,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3723,0.07416267942583732,1.0,0.0,0.738317757009348,1992,0,37,0,0,1,0,95.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3724,0.07017543859649122,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,90.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3725,0.052631578947368425,1.0,0.0,0.2429906542056095,1939,0,37,0,0,1,0,68.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3726,0.07416267942583732,1.0,0.0,0.8504672897196279,2004,0,37,0,0,1,0,95.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3727,0.03748006379585327,1.0,0.0,0.8130841121495358,2000,0,37,0,0,1,0,49.0,6.3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3728,0.06618819776714513,1.0,0.0,0.5420560747663572,1971,0,37,0,0,1,0,85.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.3
3729,0.05502392344497608,0.918918918918919,0.4,0.9626168224299079,2016,2,34,0,0,1,0,71.0,6.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3730,0.09250398724082934,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,118.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3731,0.06299840510366826,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,81.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3732,0.07017543859649122,1.0,0.2,0.8130841121495358,2000,1,37,0,0,1,0,90.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3733,0.09409888357256778,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,120.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3734,0.07177033492822966,1.0,0.6000000000000001,0.9065420560747661,2010,3,37,0,0,1,0,92.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3
3735,0.12360446570972887,1.0,0.0,0.48598130841121545,1965,0,37,0,0,1,0,157.0,6.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
3736,0.0430622009569378,1.0,0.0,0.28971962616822466,1944,0,37,0,0,1,0,56.0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.3
3737,0.07974481658692184,1.0,0.0,0.4112149532710312,1957,0,37,0,0,1,0,102.0,6.3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3738,0.058213716108452954,1.0,0.0,0.5514018691588802,1972,0,37,0,0,1,0,75.0,6.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3
3739,0.05023923444976077,1.0,0.0,0.3644859813084125,1952,0,37,0,0,1,0,65.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3740,0.06060606060606061,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,78.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3741,0.07814992025518341,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,100.0,6.3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3
3743,0.04465709728867624,1.0,0.0,0.5981308411214954,1977,0,37,0,0,1,0,58.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3744,0.07655502392344497,1.0,0.0,0.6728971962616832,1985,0,37,0,0,1,0,98.0,6.3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3745,0.04864433811802233,1.0,0.0,0.2710280373831786,1942,0,37,0,0,1,0,63.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.3
3746,0.051036682615629984,1.0,0.0,0.2429906542056095,1939,0,37,0,0,1,0,66.0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.3
3747,0.05023923444976077,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,65.0,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3748,0.06379585326953748,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,82.0,6.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3749,0.07655502392344497,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,98.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3750,0.06220095693779904,1.0,0.8,0.8878504672897201,2008,4,37,0,0,1,0,80.0,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.3
3751,0.0430622009569378,1.0,0.0,0.25233644859813253,1940,0,37,0,0,1,0,56.0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.3
3752,0.04465709728867624,1.0,0.0,0.22429906542056344,1937,0,37,0,0,1,0,58.0,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.3
3753,0.032695374800637965,1.0,0.6000000000000001,0.9439252336448618,2014,3,37,0,0,1,0,43.0,6.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.3
3754,0.07017543859649122,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,90.0,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3756,0.07017543859649122,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,90.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
3757,0.06618819776714513,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,85.0,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
